2025-03-22T21:13:28.636-03:00  INFO 944 --- [petabyte] [restartedMain] com.curso.petabyte.PetabyteApplication   : Starting PetabyteApplication using Java 17.0.13 with PID 944 (C:\Users\josev\OneDrive\Documentos\Projects\Spring\petabyte\target\classes started by josev in C:\Users\josev\OneDrive\Documentos\Projects\Spring\petabyte)
2025-03-22T21:13:28.652-03:00  INFO 944 --- [petabyte] [restartedMain] com.curso.petabyte.PetabyteApplication   : The following 1 profile is active: "dev"
2025-03-22T21:13:28.845-03:00  INFO 944 --- [petabyte] [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2025-03-22T21:13:28.846-03:00  INFO 944 --- [petabyte] [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : For additional web related logging consider setting the 'logging.level.web' property to 'DEBUG'
2025-03-22T21:13:30.931-03:00  INFO 944 --- [petabyte] [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Bootstrapping Spring Data JPA repositories in DEFAULT mode.
2025-03-22T21:13:31.090-03:00  INFO 944 --- [petabyte] [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 122 ms. Found 7 JPA repository interfaces.
2025-03-22T21:13:34.168-03:00  INFO 944 --- [petabyte] [restartedMain] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat initialized with port 8080 (http)
2025-03-22T21:13:34.188-03:00  INFO 944 --- [petabyte] [restartedMain] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
2025-03-22T21:13:34.188-03:00  INFO 944 --- [petabyte] [restartedMain] o.apache.catalina.core.StandardEngine    : Starting Servlet engine: [Apache Tomcat/10.1.31]
2025-03-22T21:13:34.284-03:00  INFO 944 --- [petabyte] [restartedMain] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring embedded WebApplicationContext
2025-03-22T21:13:34.285-03:00  INFO 944 --- [petabyte] [restartedMain] w.s.c.ServletWebServerApplicationContext : Root WebApplicationContext: initialization completed in 5438 ms
2025-03-22T21:13:34.403-03:00  INFO 944 --- [petabyte] [restartedMain] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Starting...
2025-03-22T21:13:34.770-03:00  INFO 944 --- [petabyte] [restartedMain] com.zaxxer.hikari.pool.HikariPool        : HikariPool-1 - Added connection org.postgresql.jdbc.PgConnection@2891b6ae
2025-03-22T21:13:34.773-03:00  INFO 944 --- [petabyte] [restartedMain] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Start completed.
2025-03-22T21:13:34.791-03:00  INFO 944 --- [petabyte] [restartedMain] o.s.b.a.h2.H2ConsoleAutoConfiguration    : H2 console available at '/h2-console'. Database available at 'jdbc:postgresql://localhost:5432/petabytedb'
2025-03-22T21:13:35.319-03:00  INFO 944 --- [petabyte] [restartedMain] o.hibernate.jpa.internal.util.LogHelper  : HHH000204: Processing PersistenceUnitInfo [name: default]
2025-03-22T21:13:35.789-03:00  INFO 944 --- [petabyte] [restartedMain] org.hibernate.Version                    : HHH000412: Hibernate ORM core version 6.5.3.Final
2025-03-22T21:13:35.844-03:00  INFO 944 --- [petabyte] [restartedMain] o.h.c.internal.RegionFactoryInitiator    : HHH000026: Second-level cache disabled
2025-03-22T21:13:35.999-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration boolean -> org.hibernate.type.BasicTypeReference@68b75629
2025-03-22T21:13:36.000-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration boolean -> org.hibernate.type.BasicTypeReference@68b75629
2025-03-22T21:13:36.000-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Boolean -> org.hibernate.type.BasicTypeReference@68b75629
2025-03-22T21:13:36.001-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration numeric_boolean -> org.hibernate.type.BasicTypeReference@5bc111bc
2025-03-22T21:13:36.002-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.NumericBooleanConverter -> org.hibernate.type.BasicTypeReference@5bc111bc
2025-03-22T21:13:36.004-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration true_false -> org.hibernate.type.BasicTypeReference@493f3082
2025-03-22T21:13:36.006-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.TrueFalseConverter -> org.hibernate.type.BasicTypeReference@493f3082
2025-03-22T21:13:36.011-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration yes_no -> org.hibernate.type.BasicTypeReference@663bfaed
2025-03-22T21:13:36.011-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.YesNoConverter -> org.hibernate.type.BasicTypeReference@663bfaed
2025-03-22T21:13:36.011-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration byte -> org.hibernate.type.BasicTypeReference@34efee1d
2025-03-22T21:13:36.012-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration byte -> org.hibernate.type.BasicTypeReference@34efee1d
2025-03-22T21:13:36.012-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Byte -> org.hibernate.type.BasicTypeReference@34efee1d
2025-03-22T21:13:36.012-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration binary -> org.hibernate.type.BasicTypeReference@67f045cd
2025-03-22T21:13:36.012-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration byte[] -> org.hibernate.type.BasicTypeReference@67f045cd
2025-03-22T21:13:36.013-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration [B -> org.hibernate.type.BasicTypeReference@67f045cd
2025-03-22T21:13:36.013-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration binary_wrapper -> org.hibernate.type.BasicTypeReference@257a32df
2025-03-22T21:13:36.014-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration wrapper-binary -> org.hibernate.type.BasicTypeReference@257a32df
